key,fare_amount
2011-03-06 21:01:00.00000046,4.42
2011-03-06 21:01:00.00000087,5.08
2011-03-06 21:01:00.00000053,16.37
2011-03-06 21:01:00.0000008,4.99
2011-03-06 21:01:00.000000157,5.65
2011-03-06 21:01:00.00000077,13.52
2011-03-06 21:01:00.00000073,9.82
2011-03-06 21:01:00.00000047,3.69
2011-03-06 21:01:00.000000172,6.2
2011-03-06 21:01:00.00000084,10.92
2011-03-06 21:01:00.000000122,5.3
2011-03-06 21:01:00.000000154,18.26
2011-03-06 21:01:00.000000136,9.59
2011-03-06 21:01:00.00000075,4.65
2011-03-06 21:01:00.00000014,6.05
2009-09-04 20:52:28.0000002,5.59
2009-09-04 20:52:28.0000003,5.69
2009-09-04 20:52:28.0000004,6.71
2009-09-04 20:52:28.0000001,7.55
2013-09-25 05:52:12.0000002,8.74
2013-09-25 05:52:12.0000001,40.9
2010-04-16 10:32:24.0000002,7.65
2010-04-16 10:32:24.0000001,33.64
2011-10-12 07:24:40.0000001,9.99
2011-10-12 07:24:40.0000003,7.96
2011-10-12 07:24:40.0000002,25.72
2010-06-13 13:34:56.0000001,11.07
2011-11-20 02:39:04.0000002,17.95
2011-11-20 02:39:04.0000001,6.07
2010-12-13 06:42:16.0000002,3.59
2010-12-13 06:42:16.0000001,12.95
2009-11-24 08:58:48.0000003,8.77
2009-11-24 08:58:48.0000001,6.23
2009-11-24 08:58:48.0000006,10.23
2009-11-24 08:58:48.0000002,10.21
2009-11-24 08:58:48.0000005,7.19
2009-11-24 08:58:48.0000007,8.64
2014-09-22 07:14:16.0000002,14.93
2011-05-30 09:32:56.0000001,8.96
2012-09-21 05:41:36.0000001,3.88
2010-11-22 19:30:04.0000002,9.59
2010-11-22 19:30:04.0000001,12.21
2010-10-05 02:09:00.0000005,5.2
2010-10-05 02:09:00.0000006,22.81
2010-10-05 02:09:00.0000007,13.37
2010-10-05 02:09:00.00000018,24.37
2010-10-05 02:09:00.00000011,22.44
2010-10-05 02:09:00.00000023,11.47
2010-10-05 02:09:00.00000012,11.88
2010-10-05 02:09:00.00000022,5.2
2010-10-05 02:09:00.00000013,19.38
2010-10-05 02:09:00.0000003,27.89
2010-10-05 02:09:00.00000010,3.49
2010-10-05 02:09:00.0000001,9.45
2010-10-05 02:09:00.00000021,4.72
2010-10-05 02:09:00.0000008,13.47
2010-10-05 02:09:00.00000027,6.79
2010-10-05 02:09:00.0000002,20.37
2010-10-05 02:09:00.00000015,5.27
2014-08-23 16:30:24.0000002,6.65
2014-08-23 16:30:24.0000001,5.33
2012-03-15 08:17:36.0000001,8.43
2012-03-15 08:17:36.0000002,5.44
2012-03-15 08:17:36.0000005,20.54
2012-03-15 08:17:36.0000004,20.28
2012-03-15 08:17:36.0000003,5.16
2013-10-04 02:53:20.0000001,6.09
2013-10-04 02:53:20.0000002,5.46
2009-03-28 15:09:20.0000001,8.94
2009-03-28 15:09:20.0000003,11.86
2009-03-28 15:09:20.0000002,20.58
2012-01-25 22:43:44.0000003,11.21
2012-01-25 22:43:44.0000004,9.01
2012-01-25 22:43:44.0000002,4.81
2012-01-25 22:43:44.0000001,16.24
2011-07-21 07:51:32.0000002,5.31
2011-07-21 07:51:32.0000003,13.51
2011-07-21 07:51:32.0000001,5.72
2010-12-01 22:04:52.0000001,8.83
2013-06-23 02:54:32.0000003,5.85
2013-06-23 02:54:32.0000002,6.88
2014-03-24 22:36:24.0000004,6.68
2014-03-24 22:36:24.0000002,8.07
2014-03-24 22:36:24.0000001,3.68
2014-03-24 22:36:24.0000003,6.45
2013-09-13 01:54:20.0000001,6.51
2013-10-14 18:30:36.0000003,13.13
2013-10-14 18:30:36.0000002,7.07
2013-10-14 18:30:36.0000004,11.21
2013-10-14 18:30:36.0000001,5.14
2013-11-18 15:07:28.0000006,12.73
2013-11-18 15:07:28.0000004,53.26
2013-11-18 15:07:28.0000001,7.06
2013-11-18 15:07:28.0000005,7.08
2013-11-18 15:07:28.0000002,7.05
2011-02-20 23:35:12.0000001,6.39
2011-02-20 23:35:12.0000004,9.75
2011-02-20 23:35:12.0000005,21.95
2011-02-20 23:35:12.0000003,12.66
2011-02-20 23:35:12.0000002,12.81
2010-02-06 19:59:16.0000001,13.63
2012-03-10 02:36:04.0000003,8.95
2012-03-10 02:36:04.0000002,13.29
2012-03-10 02:36:04.0000001,6.22
2014-04-13 17:35:52.0000002,5.96
2010-04-04 21:59:56.0000002,8.3
2010-04-04 21:59:56.0000001,14.84
2010-04-04 21:59:56.0000003,11.98
2010-04-04 21:59:56.0000004,5.51
2013-03-23 04:51:12.0000001,9.63
2010-06-29 00:22:24.0000002,55.38
2010-06-29 00:22:24.0000001,4.98
2011-10-17 12:37:56.0000002,8.04
2011-10-17 12:37:56.0000001,6.57
2012-01-30 19:07:52.0000003,10.94
2012-01-30 19:07:52.0000002,6.65
2012-01-30 19:07:52.0000004,11.47
2012-01-30 19:07:52.0000001,6.46
2012-01-30 19:07:52.0000005,10.0
2011-05-30 01:44:40.0000001,9.24
2011-05-30 01:44:40.0000002,7.45
2011-02-08 01:04:08.0000001,9.36
2012-05-23 16:25:16.0000002,7.12
2011-09-20 18:02:28.0000001,5.96
2009-10-08 10:04:36.0000001,74.25
2009-10-08 10:04:36.0000003,12.82
2009-10-08 10:04:36.0000002,28.49
2010-07-02 22:03:04.0000002,13.62
2010-07-02 22:03:04.0000001,4.8
2012-05-03 14:11:36.0000002,6.48
2012-05-03 14:11:36.0000005,10.6
2012-05-03 14:11:36.0000004,32.88
2012-05-03 14:11:36.0000003,16.18
2012-05-03 14:11:36.0000001,5.7
2013-04-04 16:31:56.0000001,15.79
2013-04-04 16:31:56.0000002,5.33
2009-12-02 15:59:56.0000001,32.36
2009-12-02 15:59:56.0000002,6.85
2010-01-03 02:03:40.0000002,7.15
2010-01-03 02:03:40.0000003,3.62
2011-08-21 10:54:24.0000003,6.89
2011-08-21 10:54:24.0000002,74.23
2011-08-21 10:54:24.0000001,15.75
2011-01-30 14:38:24.0000003,6.81
2011-01-30 14:38:24.0000002,15.32
2011-04-16 21:23:16.0000004,12.42
2011-04-16 21:23:16.0000002,9.6
2011-04-16 21:23:16.0000006,6.39
2013-10-05 19:51:04.0000006,6.91
2013-10-05 19:51:04.0000005,11.29
2013-10-05 19:51:04.0000003,14.36
2013-10-05 19:51:04.0000002,12.97
2014-10-31 08:17:44.0000002,7.91
2014-10-31 08:17:44.0000004,9.17
2014-10-31 08:17:44.0000005,6.58
2014-10-31 08:17:44.0000001,7.17
2014-10-31 08:17:44.0000003,15.61
2009-05-31 21:24:56.0000001,14.98
2014-06-04 01:50:40.0000001,9.95
2009-07-14 17:59:12.0000001,6.13
2009-07-14 17:59:12.0000003,5.94
2012-12-05 16:33:52.0000002,13.34
2012-12-05 16:33:52.0000001,43.73
2009-12-18 12:37:04.0000005,8.22
2009-12-18 12:37:04.0000001,11.24
2009-12-18 12:37:04.0000006,12.01
2009-12-18 12:37:04.0000004,9.8
2009-12-18 12:37:04.0000007,10.08
2009-12-18 12:37:04.0000002,11.12
2012-11-21 15:12:48.0000001,5.85
2011-05-03 07:01:40.0000001,12.77
2011-05-03 07:01:40.0000002,5.8
2011-05-03 07:01:40.0000003,5.27
2010-09-21 06:27:32.0000002,19.56
2010-09-21 06:27:32.0000001,11.26
2011-10-07 22:08:20.0000003,5.32
2011-10-07 22:08:20.0000006,10.88
2009-02-08 08:48:20.0000001,4.46
2013-09-24 21:16:40.0000006,9.45
2013-09-24 21:16:40.0000003,10.31
2013-09-24 21:16:40.0000001,8.86
2013-09-24 21:16:40.0000007,12.28
2013-09-24 21:16:40.0000002,12.52
2013-09-24 21:16:40.0000004,8.14
2012-03-14 19:10:48.0000005,13.28
2012-03-14 19:10:48.0000008,5.67
2012-03-14 19:10:48.0000002,9.63
2012-03-14 19:10:48.0000004,6.57
2012-03-14 19:10:48.0000001,7.17
2012-03-14 19:10:48.0000009,7.16
2012-03-14 19:10:48.0000006,14.03
2009-11-12 11:01:20.0000001,8.36
2009-11-12 11:01:20.0000002,5.6
2009-06-21 04:28:48.0000002,19.23
2009-06-21 04:28:48.0000003,13.49
2014-01-25 12:36:52.0000002,8.67
2014-01-25 12:36:52.0000001,7.71
2012-12-27 13:23:48.0000001,9.75
2011-06-28 16:09:44.0000001,6.09
2010-12-01 08:35:20.0000001,11.15
2012-11-19 12:40:40.0000005,6.23
2012-11-19 12:40:40.0000001,5.5
2012-11-19 12:40:40.0000002,9.28
2012-11-19 12:40:40.0000003,12.42
2012-11-19 12:40:40.0000004,40.56
2009-07-13 17:58:04.0000001,11.2
2009-07-13 17:58:04.0000003,6.85
2009-07-13 17:58:04.0000002,9.41
2011-06-25 11:42:36.0000003,6.39
2011-06-25 11:42:36.0000002,25.24
2012-01-26 07:33:00.000000128,11.5
2012-01-26 07:33:00.00000032,7.33
2012-01-26 07:33:00.000000163,6.51
2012-01-26 07:33:00.000000155,6.97
2012-01-26 07:33:00.000000153,8.49
2012-01-26 07:33:00.00000049,5.43
2012-01-26 07:33:00.00000095,6.15
2012-01-26 07:33:00.000000158,16.33
2012-01-26 07:33:00.00000050,6.17
2012-01-26 07:33:00.00000015,7.89
2012-01-26 07:33:00.00000062,9.87
2012-01-26 07:33:00.00000037,14.4
2012-01-26 07:33:00.00000069,12.47
2012-01-26 07:33:00.000000142,5.38
2012-01-26 07:33:00.000000150,6.81
2012-01-26 07:33:00.000000147,7.8
2012-01-26 07:33:00.000000125,6.13
2012-01-26 07:33:00.000000124,32.82
2012-01-26 07:33:00.000000129,6.23
2012-01-26 07:33:00.00000033,10.27
2012-01-26 07:33:00.0000004,33.0
2012-01-26 07:33:00.00000029,10.58
2012-01-26 07:33:00.000000113,7.41
2012-01-26 07:33:00.00000017,11.33
2012-01-26 07:33:00.00000067,11.01
2012-01-26 07:33:00.000000141,28.78
2012-01-26 07:33:00.00000036,14.48
2012-01-26 07:33:00.000000162,20.71
2012-01-26 07:33:00.000000118,8.71
2012-01-26 07:33:00.000000154,26.24
2012-01-26 07:33:00.000000143,8.64
2012-01-26 07:33:00.00000083,6.87
2012-01-26 07:33:00.000000191,8.15
2012-01-26 07:33:00.000000140,10.16
2012-01-26 07:33:00.00000086,5.82
2012-01-26 07:33:00.0000002,8.19
2012-01-26 07:33:00.000000170,6.08
2012-01-26 07:33:00.00000010,7.55
2012-01-26 07:33:00.00000053,7.86
2012-01-26 07:33:00.000000102,10.76
2012-01-26 07:33:00.00000055,5.52
2012-01-26 07:33:00.0000007,11.86
2012-01-26 07:33:00.00000013,6.12
2012-01-26 07:33:00.000000165,30.92
2012-01-26 07:33:00.00000026,4.59
2012-01-26 07:33:00.000000137,5.07
2012-01-26 07:33:00.00000048,9.98
2012-01-26 07:33:00.00000059,9.92
2012-01-26 07:33:00.000000132,7.91
2012-01-26 07:33:00.00000096,12.33
2012-01-26 07:33:00.000000190,4.61
2012-01-26 07:33:00.000000156,8.25
2012-01-26 07:33:00.00000075,7.64
2012-01-26 07:33:00.00000084,5.74
2012-01-26 07:33:00.0000006,4.86
2012-01-26 07:33:00.00000021,5.83
2012-01-26 07:33:00.0000001,13.37
2012-01-26 07:33:00.0000005,5.61
2012-01-26 07:33:00.00000034,6.19
2012-01-26 07:33:00.000000117,4.83
2012-01-26 07:33:00.000000106,10.82
2012-01-26 07:33:00.00000077,7.43
2012-01-26 07:33:00.00000045,5.64
2012-01-26 07:33:00.000000116,11.27
2012-01-26 07:33:00.0000009,10.49
2012-01-26 07:33:00.000000146,5.3
2012-01-26 07:33:00.00000027,23.17
2012-01-26 07:33:00.000000127,6.35
2012-01-26 07:33:00.000000172,5.62
2012-01-26 07:33:00.00000074,4.71
2012-01-26 07:33:00.00000014,20.61
2012-01-26 07:33:00.000000108,10.01
2012-01-26 07:33:00.000000109,15.65
2012-01-26 07:33:00.000000152,6.08
2012-01-26 07:33:00.00000047,5.41
2012-01-26 07:33:00.000000192,11.0
2012-01-26 07:33:00.00000054,5.49
2012-01-26 07:33:00.000000185,4.78
2012-01-26 07:33:00.000000187,8.95
2012-01-26 07:33:00.00000060,10.76
2012-01-26 07:33:00.000000130,7.54
2012-01-26 07:33:00.00000046,10.84
2012-01-26 07:33:00.000000182,6.74
2012-01-26 07:33:00.000000177,13.32
2012-01-26 07:33:00.000000135,28.74
2012-01-26 07:33:00.00000063,4.71
2012-01-26 07:33:00.00000079,7.24
2012-01-26 07:33:00.000000169,9.63
2012-01-26 07:33:00.00000094,10.2
2012-01-26 07:33:00.000000176,12.18
2012-01-26 07:33:00.00000061,5.04
2012-01-26 07:33:00.000000188,6.2
2012-01-26 07:33:00.000000174,12.15
2012-01-26 07:33:00.000000126,6.97
2012-01-26 07:33:00.000000139,32.94
2012-01-26 07:33:00.000000184,6.2
2012-01-26 07:33:00.000000107,4.79
2012-01-26 07:33:00.00000038,6.03
2012-01-26 07:33:00.000000134,4.31
2012-01-26 07:33:00.00000058,21.46
2012-01-26 07:33:00.00000078,5.11
2012-01-26 07:33:00.00000019,6.09
2012-01-26 07:33:00.000000111,8.55
2012-01-26 07:33:00.000000178,22.52
2012-01-26 07:33:00.0000003,11.31
2012-01-26 07:33:00.00000052,17.03
2012-01-26 07:33:00.00000040,11.42
2012-01-26 07:33:00.000000148,11.55
2012-01-26 07:33:00.00000066,13.94
2012-01-26 07:33:00.00000041,6.21
2012-01-26 07:33:00.00000070,8.82
2012-01-26 07:33:00.000000157,23.26
2012-01-26 07:33:00.000000179,7.46
2012-01-26 07:33:00.000000112,16.95
2012-01-26 07:33:00.00000073,5.44
2012-01-26 07:33:00.000000138,21.36
2012-01-26 07:33:00.00000092,14.35
2012-01-26 07:33:00.000000164,16.79
2012-01-26 07:33:00.000000123,4.79
2012-01-26 07:33:00.00000043,4.83
2012-01-26 07:33:00.00000093,5.67
2012-01-26 07:33:00.00000016,16.72
2012-01-26 07:33:00.000000144,7.46
2012-01-26 07:33:00.00000042,5.86
2012-01-26 07:33:00.00000011,8.24
2012-01-26 07:33:00.00000035,7.8
2012-01-26 07:33:00.00000098,5.3
2012-01-26 07:33:00.000000149,21.94
2012-01-26 07:33:00.000000110,4.71
2012-01-26 07:33:00.000000159,11.54
2015-03-20 23:34:40.0000007,4.93
2015-03-20 23:34:40.0000002,23.65
2015-03-20 23:34:40.0000006,3.88
2013-12-14 03:20:48.0000001,28.85
2013-12-14 03:20:48.0000002,4.6
2014-04-14 07:03:52.0000001,8.35
2014-04-14 07:03:52.0000002,10.62
2015-05-21 07:08:08.0000002,6.58
2011-08-30 16:48:24.0000003,6.61
2011-08-30 16:48:24.0000002,9.28
2011-08-30 16:48:24.0000001,7.2
2010-12-09 07:29:00.000000189,5.25
2010-12-09 07:29:00.00000027,19.34
2010-12-09 07:29:00.000000184,12.57
2010-12-09 07:29:00.00000030,7.08
2010-12-09 07:29:00.00000011,5.2
2010-12-09 07:29:00.00000065,9.63
2010-12-09 07:29:00.00000063,8.82
2010-12-09 07:29:00.000000133,17.3
2010-12-09 07:29:00.00000054,7.94
2010-12-09 07:29:00.00000021,13.33
2010-12-09 07:29:00.000000162,6.66
2010-12-09 07:29:00.000000144,9.38
2010-12-09 07:29:00.000000116,11.45
2010-12-09 07:29:00.000000142,5.08
2010-12-09 07:29:00.000000113,12.54
2010-12-09 07:29:00.000000105,5.12
2010-12-09 07:29:00.00000047,7.41
2010-12-09 07:29:00.0000008,5.86
2010-12-09 07:29:00.00000099,5.37
2010-12-09 07:29:00.00000048,7.65
2010-12-09 07:29:00.00000076,14.52
2010-12-09 07:29:00.000000174,17.44
2010-12-09 07:29:00.000000130,21.42
2010-12-09 07:29:00.000000177,7.48
2010-12-09 07:29:00.00000088,6.69
2010-12-09 07:29:00.00000091,6.01
2010-12-09 07:29:00.00000072,4.87
2010-12-09 07:29:00.00000014,5.74
2010-12-09 07:29:00.000000157,8.4
2010-12-09 07:29:00.000000109,5.41
2010-12-09 07:29:00.00000016,7.27
2010-12-09 07:29:00.00000023,6.76
2010-12-09 07:29:00.000000118,8.02
2010-12-09 07:29:00.00000017,6.25
2010-12-09 07:29:00.00000032,10.2
2010-12-09 07:29:00.000000188,10.08
2010-12-09 07:29:00.00000040,7.24
2010-12-09 07:29:00.00000037,9.49
2010-12-09 07:29:00.000000128,6.92
2010-12-09 07:29:00.00000057,6.44
2010-12-09 07:29:00.000000125,10.98
2010-12-09 07:29:00.000000159,8.35
2010-12-09 07:29:00.00000018,5.27
2010-12-09 07:29:00.000000107,6.45
2010-12-09 07:29:00.00000051,20.59
2010-12-09 07:29:00.00000042,7.72
2010-12-09 07:29:00.00000059,6.92
2010-12-09 07:29:00.00000075,5.53
2010-12-09 07:29:00.00000035,7.73
2010-12-09 07:29:00.00000029,8.44
2010-12-09 07:29:00.00000045,9.03
2010-12-09 07:29:00.00000055,6.67
2010-12-09 07:29:00.000000140,11.28
2010-12-09 07:29:00.00000060,9.94
2010-12-09 07:29:00.000000185,5.77
2010-12-09 07:29:00.000000120,6.08
2010-12-09 07:29:00.000000104,6.25
2010-12-09 07:29:00.000000191,5.47
2010-12-09 07:29:00.000000106,5.78
2010-12-09 07:29:00.00000039,5.22
2010-12-09 07:29:00.000000132,5.54
2010-12-09 07:29:00.00000019,7.65
2010-12-09 07:29:00.000000166,4.85
2010-12-09 07:29:00.000000111,7.13
2010-12-09 07:29:00.00000013,6.35
2010-12-09 07:29:00.000000138,5.52
2010-12-09 07:29:00.00000085,33.18
2010-12-09 07:29:00.000000169,4.54
2010-12-09 07:29:00.000000153,13.53
2010-12-09 07:29:00.00000033,55.23
2010-12-09 07:29:00.000000173,9.71
2010-12-09 07:29:00.00000077,5.38
2010-12-09 07:29:00.000000190,4.31
2010-12-09 07:29:00.000000137,5.78
2010-12-09 07:29:00.0000009,8.5
2010-12-09 07:29:00.000000155,9.37
2010-12-09 07:29:00.0000004,18.05
2010-12-09 07:29:00.000000119,6.18
2010-12-09 07:29:00.000000100,7.81
2010-12-09 07:29:00.00000024,5.55
2010-12-09 07:29:00.00000096,14.24
2010-12-09 07:29:00.000000170,9.44
2010-12-09 07:29:00.000000131,6.27
2010-12-09 07:29:00.00000022,12.39
2010-12-09 07:29:00.00000053,6.9
2010-12-09 07:29:00.000000165,69.53
2010-12-09 07:29:00.000000114,9.33
2010-12-09 07:29:00.00000074,10.41
2010-12-09 07:29:00.00000070,6.78
2010-12-09 07:29:00.000000167,5.56
2010-12-09 07:29:00.000000110,5.52
2010-12-09 07:29:00.00000020,13.06
2010-12-09 07:29:00.000000147,7.2
2010-12-09 07:29:00.000000178,35.62
2010-12-09 07:29:00.000000146,8.11
2010-12-09 07:29:00.000000103,8.25
2010-12-09 07:29:00.000000149,10.8
2010-12-09 07:29:00.000000182,10.75
2010-12-09 07:29:00.000000124,8.55
2010-12-09 07:29:00.000000154,8.86
2010-12-09 07:29:00.000000117,3.54
2010-12-09 07:29:00.00000034,11.98
2010-12-09 07:29:00.00000084,12.53
2010-12-09 07:29:00.00000064,6.74
2010-12-09 07:29:00.000000126,17.06
2010-12-09 07:29:00.00000082,7.68
2010-12-09 07:29:00.00000092,12.44
2010-12-09 07:29:00.00000087,6.21
2010-12-09 07:29:00.00000095,23.85
2010-12-09 07:29:00.000000101,8.09
2010-12-09 07:29:00.000000122,6.91
2010-12-09 07:29:00.000000160,8.1
2010-12-09 07:29:00.000000175,9.08
2010-12-09 07:29:00.00000043,8.78
2010-12-09 07:29:00.00000061,10.46
2010-12-09 07:29:00.000000179,6.67
2010-12-09 07:29:00.00000049,7.74
2010-12-09 07:29:00.000000172,50.95
2010-12-09 07:29:00.000000192,8.78
2010-12-09 07:29:00.000000194,5.57
2010-12-09 07:29:00.00000052,11.02
2010-12-09 07:29:00.00000058,7.33
2010-12-09 07:29:00.00000010,7.44
2010-12-09 07:29:00.000000108,6.44
2010-12-09 07:29:00.000000129,10.77
2010-12-09 07:29:00.000000163,8.72
2010-12-09 07:29:00.000000161,10.43
2010-12-09 07:29:00.000000187,6.09
2010-12-09 07:29:00.000000158,6.92
2010-12-09 07:29:00.000000121,11.75
2010-12-09 07:29:00.000000176,5.08
2011-09-25 13:01:20.0000005,8.49
2011-09-25 13:01:20.0000001,7.48
2011-09-25 13:01:20.0000004,9.1
2011-09-25 13:01:20.0000006,17.07
2011-09-25 13:01:20.0000003,6.04
2012-09-08 04:35:16.0000001,27.17
2012-05-08 03:50:00.00000011,24.38
2012-05-08 03:50:00.0000002,4.8
2012-05-08 03:50:00.0000008,17.73
2012-05-08 03:50:00.0000007,8.73
2012-05-08 03:50:00.00000015,16.55
2012-05-08 03:50:00.00000016,7.39
2012-05-08 03:50:00.0000003,6.34
2012-05-08 03:50:00.00000014,5.14
2012-05-08 03:50:00.0000004,17.46
2010-10-06 21:23:24.0000003,6.09
2010-10-06 21:23:24.0000001,8.65
2010-10-06 21:23:24.0000005,12.97
2010-10-06 21:23:24.0000002,5.99
2010-10-06 21:23:24.0000004,6.8
2014-05-17 02:47:12.0000002,12.88
2009-07-31 07:30:56.0000002,5.5
2009-07-31 07:30:56.0000001,5.38
2012-03-06 07:33:04.0000002,8.36
2009-01-29 22:15:48.0000001,12.05
2013-03-17 12:44:04.0000001,5.89
2014-06-18 09:23:32.0000001,14.25
2011-09-21 13:15:36.0000004,8.1
2011-09-21 13:15:36.0000003,7.7
2011-09-21 13:15:36.0000001,8.66
2011-09-21 13:15:36.0000002,54.99
2015-03-12 19:43:24.0000001,18.06
2015-03-12 19:43:24.0000002,32.57
2015-03-12 19:43:24.0000007,7.56
2015-03-12 19:43:24.0000004,10.98
2014-01-18 17:43:28.0000005,8.34
2014-01-18 17:43:28.0000003,6.98
2014-01-18 17:43:28.0000002,15.07
2014-01-18 17:43:28.0000004,11.69
2011-04-05 01:15:44.0000001,12.76
2011-04-05 01:15:44.0000002,10.85
2011-09-04 01:36:36.0000002,16.38
2010-08-09 08:53:56.0000004,8.41
2010-08-09 08:53:56.0000006,7.43
2010-08-09 08:53:56.0000002,11.44
2010-08-09 08:53:56.0000003,17.38
2010-08-09 08:53:56.0000005,10.33
2010-03-27 07:05:08.0000001,4.93
2011-11-16 12:52:52.0000002,8.57
2011-11-16 12:52:52.0000003,6.11
2011-11-16 12:52:52.0000001,50.81
2009-10-29 10:48:40.0000002,9.61
2009-10-29 10:48:40.0000001,11.78
2015-02-01 00:48:44.0000009,18.58
2015-02-01 00:48:44.0000004,9.3
2015-02-01 00:48:44.0000008,7.52
2015-02-01 00:48:44.0000006,6.71
2015-02-01 00:48:44.0000007,14.18
2014-04-03 02:31:08.0000001,5.81
2010-07-04 03:28:44.0000001,20.13
2009-03-31 23:01:36.0000002,7.57
2009-03-31 23:01:36.0000001,29.62
2009-03-31 23:01:36.0000003,13.82
2012-02-02 00:49:56.0000002,6.78
2012-02-02 00:49:56.0000001,17.52
2012-02-02 00:49:56.0000003,18.1
2012-02-02 00:49:56.0000004,14.89
2014-01-26 15:28:52.0000003,5.75
2012-02-14 15:32:40.0000002,5.71
2012-02-14 15:32:40.0000004,6.38
2012-02-14 15:32:40.0000001,9.83
2012-02-14 15:32:40.0000003,9.11
2011-12-06 11:07:40.0000001,18.15
2011-12-06 11:07:40.0000005,6.6
2011-07-12 19:41:48.0000002,14.62
2011-07-12 19:41:48.0000003,11.49
2011-07-12 19:41:48.0000004,6.47
2010-09-16 14:27:16.0000001,9.57
2010-09-16 14:27:16.0000003,10.64
2010-09-16 14:27:16.0000004,11.19
2010-09-16 14:27:16.0000005,12.02
2014-06-11 01:13:40.0000001,10.52
2013-05-18 15:28:40.0000003,8.15
2013-05-18 15:28:40.0000002,7.97
2015-02-14 20:20:56.0000001,7.95
2015-02-14 20:20:56.0000002,8.01
2015-02-14 20:20:56.0000004,6.62
2009-01-22 12:27:20.0000003,7.19
2011-04-23 21:22:20.0000001,4.75
2013-09-01 17:57:04.0000002,5.73
2013-09-01 17:57:04.0000003,6.82
2013-04-22 13:19:16.0000001,14.34
2013-04-22 13:19:16.0000002,8.46
2013-04-22 13:19:16.0000003,6.42
2015-02-21 18:39:16.0000002,5.97
2009-04-23 00:05:40.0000001,28.48
2009-04-23 00:05:40.0000003,6.83
2012-05-28 05:48:40.0000001,33.95
2010-01-03 20:04:52.0000001,19.28
2013-03-09 21:40:52.0000003,11.71
2013-03-09 21:40:52.0000002,7.63
2011-04-21 08:22:32.0000001,4.49
2011-02-20 09:22:16.0000002,31.77
2011-02-20 09:22:16.0000001,4.71
2010-07-22 09:37:12.0000003,8.02
2010-07-22 09:37:12.0000004,7.44
2010-07-22 09:37:12.0000001,9.33
2011-01-24 20:47:04.0000002,9.34
2013-07-22 15:05:16.0000004,10.52
2013-07-22 15:05:16.0000001,5.07
2013-07-22 15:05:16.0000002,20.69
2013-07-22 15:05:16.0000003,4.92
2013-01-23 16:22:04.0000003,9.74
2013-01-23 16:22:04.0000002,8.65
2013-01-23 16:22:04.0000001,7.36
2013-01-06 12:46:36.0000001,3.6
2013-01-06 12:46:36.0000002,5.05
2012-02-13 04:52:32.0000001,50.24
2013-02-07 08:34:24.0000001,7.36
2013-02-07 08:34:24.0000003,12.08
2013-02-07 08:34:24.0000004,7.26
2013-02-07 08:34:24.0000002,11.37
2015-02-21 17:23:28.0000005,14.28
2015-02-21 17:23:28.0000003,6.65
2015-02-21 17:23:28.0000002,6.65
2015-02-21 17:23:28.0000001,7.06
2015-02-21 17:23:28.0000006,5.87
2013-06-19 13:36:52.0000004,6.13
2013-06-19 13:36:52.0000001,7.61
2013-06-19 13:36:52.0000002,9.57
2013-06-19 13:36:52.0000005,34.19
2013-06-19 13:36:52.0000003,17.83
2015-06-26 16:04:04.0000002,5.59
2015-06-26 16:04:04.0000001,5.28
2010-06-05 07:08:36.0000001,6.09
2011-10-28 13:48:16.0000002,9.76
2011-10-28 13:48:16.0000001,8.41
2011-10-28 13:48:16.0000003,6.7
2012-09-29 02:53:20.0000001,11.14
2011-08-06 12:59:12.0000001,17.81
2012-11-19 22:15:32.0000002,24.62
2013-11-29 20:09:12.0000002,9.82
2012-05-31 17:54:48.0000003,11.36
2012-05-31 17:54:48.0000002,6.14
2012-05-31 17:54:48.0000001,5.85
2012-05-31 17:54:48.0000004,6.01
2012-04-20 08:03:52.0000001,10.15
2012-04-20 08:03:52.0000002,9.13
2012-04-20 08:03:52.0000003,9.67
2009-01-26 18:26:48.0000001,9.13
2009-01-26 18:26:48.0000003,6.02
2009-01-26 18:26:48.0000004,11.61
2009-01-26 18:26:48.0000002,9.13
2011-10-20 00:50:48.0000003,16.4
2011-10-20 00:50:48.0000002,8.17
2011-10-20 00:50:48.0000001,5.74
2011-06-03 11:45:16.0000002,11.41
2011-06-03 11:45:16.0000004,9.71
2011-06-03 11:45:16.0000005,6.27
2011-06-03 11:45:16.0000001,5.65
2011-06-03 11:45:16.0000003,6.07
2011-10-25 20:34:20.0000001,8.65
2012-07-05 18:30:36.0000005,12.54
2012-07-05 18:30:36.0000006,7.7
2012-07-05 18:30:36.0000003,5.67
2012-07-05 18:30:36.0000001,10.97
2012-07-05 18:30:36.0000007,5.66
2012-07-05 18:30:36.0000002,6.88
2015-04-07 14:31:12.0000002,6.58
2015-04-07 14:31:12.0000003,6.64
2013-08-28 00:27:36.0000002,10.17
2013-08-28 00:27:36.0000001,4.32
2012-11-20 21:54:00.00000037,7.07
2012-11-20 21:54:00.00000081,11.39
2012-11-20 21:54:00.000000210,4.56
2012-11-20 21:54:00.00000050,5.38
2012-11-20 21:54:00.000000175,58.47
2012-11-20 21:54:00.000000208,5.08
2012-11-20 21:54:00.000000198,6.33
2012-11-20 21:54:00.000000185,6.18
2012-11-20 21:54:00.00000028,9.96
2012-11-20 21:54:00.000000134,5.74
2012-11-20 21:54:00.00000091,5.37
2012-11-20 21:54:00.00000033,3.41
